idd,api_id,api_name,api_prim_cate,api_desc,api_pc_name,api_sc_name,api_orignal_desc,actions,d_verbs,av_comb
7448,74659,TSYS,4,tsi payment accept servic servic payment process merchant servic gift card servic exchang rate payment servic tsi api user integr third-parti applic payment process servic product emphasi mobil servic tsi ssl authent document access requir registr,Payments,"['eCommerce', 'Merchants', 'Mobile', 'Tools']",tsys is a payment acceptance service that provides a services from payment processing and merchant services to gift card servicing and exchange rate payment services the tsys api allows users to integrate thirdparty applications with the payment processing service and other products with an emphasis on the mobile services tsys uses ssl for authentication documentation access requires registration,"['provides services', 'allows', 'integrate applications', 'uses ssl', 'requires registration']","['is', 'provides', 'gift', 'allows', 'integrate', 'tsys', 'uses', 'requires']","['is', 'provides', 'gift', 'allows', 'integrate', 'tsys', 'uses', 'requires', 'requires registration', 'provides services', 'integrate applications', 'uses ssl']"
7449,74524,SMS Broadcast,2,sm broadcast australian sm provid noteworthi featur servic user charg undeliver sm messag user integr sm broadcast' capabl applic sm broadcast api addit charg api provid notif custom verifi customers' phone send sm user log simpli send receiv messag,Messaging,['Australian'],sms broadcast is an australian sms provider one noteworthy feature of the service is that users are not charged for any undeliverable sms messages users can integrate sms broadcasts capabilities into their own applications using the sms broadcast api for no additional charge possible uses for the api include providing notifications to customers verifying customers phone numbers sending sms to end users when they log in and simply sending and receiving messages,"['charged', 'can', 'integrate capabilities', 'using api', 'using uses', 'providing notifications', 'verifying numbers', 'sending sms', 'end users', 'sending messages', 'receiving messages']","['is', 'is', 'are', 'charged', 'messages', 'integrate', 'using', 'include', 'providing', 'verifying', 'sending', 'end', 'log', 'sending', 'receiving']","['is', 'is', 'are', 'charged', 'messages', 'integrate', 'using', 'include', 'providing', 'verifying', 'sending', 'end', 'log', 'sending', 'receiving', 'end users', 'verifying numbers', 'using api', 'using uses', 'integrate capabilities', 'providing notifications', 'sending sms', 'can', 'sending messages', 'receiving messages']"
7450,63419,WeeWorld,5,note api doc public site weeme worldwid owner websit easi partner weeworld benefit power weeme weeworld partner program creation weeme customiz person avatar websit weeworld.com api quick easi integr websit user free simpl access weeme benefit websit uniqu angl instant person enhanc user experi come align power brand contact determin basic extend api,Social,,note api docs are not public from their site there are more than million weemees worldwide and their owners want to see them on your websiteso weve made it easy for you to give them what they want partner with weeworld and benefit from the power of the weemee the weeworld partner program allows the creation and use of weemees customizable personalized avatars on websites outside weeworldcom the api is quick and easy to integrate into your website and allows your end users free and simple access to weemees benefits give your website a unique angle and instant personalization enhance your user experience and keep them coming back for more align yourself with a powerful brand contact to determine whether you need the basic or extended api,"['note', 'see them', 've', 'made', 'give them', 'want what', 'want partner', 'allows', 'integrate', 'allows', 'give', 'enhance experience', 'keep', 'keep', 'coming', 'determine', 'need basic', 'need extended']","['are', 'are', 'want', 'see', 'made', 'give', 'want', 'allows', 'is', 'integrate', 'allows', 'weemees', 'give', 'enhance', 'keep', 'coming', 'determine', 'need', 'extended']","['are', 'are', 'want', 'see', 'made', 'give', 'want', 'allows', 'is', 'integrate', 'allows', 'weemees', 'give', 'enhance', 'keep', 'coming', 'determine', 'need', 'extended', 'enhance experience', 'want partner', 've', 'note', 'give them', 'need basic', 'see them', 'need extended', 'want what']"
7451,145675,Adaptive Mailer,13,adapt mailer api develop integr autom market email capabl third-parti applic develop drip campaign send email frequenc choic schedul news announc specif time send adapt email automat adjust base recipient' behavior adapt mailer prospect track lead score activ alert real-tim report api document request,Email,"['Automation', 'Marketing']",the adaptive mailer api allows developers to integrate automated marketing email capabilities into their thirdparty applications developers can use drip campaigns to send emails at a frequency of their choice and can schedule news and announcements for a specific date and time they can also send adaptive emails that automatically adjust based on the recipients behavior adaptive mailer also provides prospect tracking lead scoring activity alerts and realtime reports api documentation is available upon request,"['allows', 'integrate capabilities', 'can', 'send emails', 'can', 'schedule news', 'schedule announcements', 'can', 'send emails', 'adjust', 'based', 'provides lead', 'scoring alerts']","['allows', 'integrate', 'use', 'send', 'schedule', 'send', 'adjust', 'based', 'provides', 'tracking', 'scoring', 'is']","['allows', 'integrate', 'use', 'send', 'schedule', 'send', 'adjust', 'based', 'provides', 'tracking', 'scoring', 'is', 'schedule news', 'schedule announcements', 'provides lead', 'integrate capabilities', 'scoring alerts', 'can', 'send emails']"
7452,149790,Tipimail,13,tipimail api enabl user access account tipimail email deliveri servic applic websit platform api user retriev data send email set account tipimail creat templat custom email content user email address domain,Email,,the tipimail api enables users to access their accounts for the tipimail email delivery service from other applications websites or platforms with the api users can retrieve their data send emails and set their accounts tipimail can be used to create templates and customize email content users may use an email address from their own domain,"['access accounts', 'can', 'retrieve data', 'send emails', 'set', 'set', 'can', 'create templates', 'customize', 'may', 'use address']","['enables', 'retrieve', 'send', 'set', 'tipimail', 'be', 'used', 'create', 'customize', 'use']","['enables', 'retrieve', 'send', 'set', 'tipimail', 'be', 'used', 'create', 'customize', 'use', 'use address', 'retrieve data', 'may', 'access accounts', 'can', 'send emails', 'create templates']"
7453,71112,MSM Market Summary Data,1,muscat secur market msm websit result omani government' effort ensur flow maintain market integr content data live trade news digest companies' perform etc.msm market summari data api enabl develop programmat retriev summari omani market condit soap call websit api document provid english,Financial,['Government'],the muscat securities market msm website is the result of the omani governments efforts to ensure the flow of information and to help maintain market integrity its contents include data on live trading news digests companies performances etcmsm also provides the market summary data api which enables developers to programmatically retrieve a summary of omani market conditions using soap calls the website and api documentation are both provided in english,"['ensure flow', 'maintain integrity', 'include data', 'provides api', 'calls website', 'provided', 'provided']","['is', 'ensure', 'help', 'maintain', 'include', 'digests', 'provides', 'enables', 'retrieve', 'using', 'calls', 'are', 'provided']","['is', 'ensure', 'help', 'maintain', 'include', 'digests', 'provides', 'enables', 'retrieve', 'using', 'calls', 'are', 'provided', 'provides api', 'maintain integrity', 'calls website', 'ensure flow', 'include data']"
7454,65857,Vote.ca Districts,8,vote.ca websit match canadian address geograph canadian polit district vote.ca free api develop use.th district api function websit method 'districts' match geograph polit district polit district feder district canada provinci district alberta british columbia manitoba brunswick newfoundland &amp labrador ontario princ edward island quï¿½bec saskatchewan municip district calgari ab edmonton ab ottawa toronto,Government,"['Mapping', 'Voting', 'Canadian']",voteca is a website that matches canadian addresses or geographical points to their corresponding canadian political districts voteca also provides a free api for developers to usethe districts api has the same function as the website with only one method districts which matches a geographical point to its political districts political districts include the federal district of canada the provincial districts of alberta british columbia manitoba new brunswick newfoundland amp labrador ontario prince edward island qu bec and saskatchewan and the municipal districts of calgary ab edmonton ab ottawa on and toronto on,"['matches addresses', 'matches points', 'provides api', 'usethe', 'matches point', 'matches districts', 'include district', 'include districts']","['is', 'matches', 'provides', 'has', 'matches', 'include', 'manitoba', 'ab', 'ottawa', 'toronto']","['is', 'matches', 'provides', 'has', 'matches', 'include', 'manitoba', 'ab', 'ottawa', 'toronto', 'provides api', 'matches point', 'matches districts', 'usethe', 'matches points', 'matches addresses', 'include district', 'include districts']"
7455,64822,OpenAddresses GeoLocated Address Search,7,openaddress web portail manag sourc worldwid local postal address api rest interfac respons format json csv,Mapping,"['Addresses', 'Viewer']",openaddresses is a web portail for the management of open source worldwide localized postal addresses the api uses a restful interface and responses are formatted as either json or csv,"['localized', 'uses', 'formatted']","['is', 'localized', 'addresses', 'uses', 'are', 'formatted']","['is', 'localized', 'addresses', 'uses', 'are', 'formatted']"
7456,70819,Australian Tourism Data Warehouse,15,australian tourism data warehous atdw nation storag distribut facil australian tourism product destin content compil standard format tourism busi owner oper wholesal retail distributor websit book system digit channel store atdw cover accommod attract destin event guid tour rental transport access soap-bas api employ call issu xml format,Travel,"['Australian', 'Reference', 'Tourism']",the australian tourism data warehouse atdw is the national storage and distribution facility for australian tourism products and destination information its contents are compiled in a standardized format and made available to tourism business owners operators wholesalers retailers and distributors for use in their websites booking systems and other digital channels information stored in the atdw covers accommodations attractions destinations events guided tours rentals transportation etc this information can be accessed using a soapbased api that employs calls issued in xml format,"['made', 'made', 'booking systems', 'booking information', 'stored', 'covers', 'guided transportation', 'can', 'accessed', 'using api', 'employs calls', 'issued']","['is', 'are', 'compiled', 'made', 'booking', 'stored', 'covers', 'guided', 'etc', 'be', 'accessed', 'using', 'employs', 'calls', 'issued']","['is', 'are', 'compiled', 'made', 'booking', 'stored', 'covers', 'guided', 'etc', 'be', 'accessed', 'using', 'employs', 'calls', 'issued', 'booking information', 'booking systems', 'employs calls', 'using api', 'guided transportation', 'can']"
7457,73355,BOP Enterprise Bitcoin Server,6,bit proof bop aim provid commerci support bitcoin server host emerg bitcoin servic compani bop enterpris bitcoin server api user connect third-parti applic bitcoin network api call creat payment request info payment move fund bitcoin address call servic rest call return json,Enterprise,"['Bitcoin', 'Stocks', 'Platform-as-a-Service', 'Currency']",bits of proofbop aims to provide commercial support and bitcoin server hosting in the emerging world of bitcoin services and companies the bop enterprise bitcoin server api allows users to connect thirdparty application s with the bitcoin network the api contains calls create a payment request get info on recent payments move funds to a bitcoin address and many other calls the service uses rest calls and returns json,"['provide support', 'provide server', 'hosting', 'emerging', 'allows', 'connect application', 'contains calls', 'contains create', 'create', 'move funds', 'calls', 'calls', 'uses calls', 'returns json', 'returns json']","['provide', 'emerging', 'allows', 'connect', 'contains', 'calls', 'move', 'calls', 'uses', 'rest']","['provide', 'emerging', 'allows', 'connect', 'contains', 'calls', 'move', 'calls', 'uses', 'rest', 'hosting', 'create', 'move funds', 'connect application', 'contains create', 'provide server', 'returns json', 'provide support', 'uses calls', 'contains calls']"
7458,64390,Data8 Postcode Lookup,14,data8 uk' premier data solut provid rang data cleans postcod lookup data valid servic ultim improv busi commun customers.th data8 postcod lookup servic soap api method accur address uk postcod partial address detail royal mail' postal address file paf,Search,"['Addresses', 'England', 'Mapping', 'Postal', 'Postcodes']"," is the uks premier data solutions provider with a range of data cleansing postcode lookup and data validation services to ultimately improve the way businesses communicate with their customers

the postcode lookup service is a soap api that provides methods to find full accurate addresses from a uk postcode or partial address details using the royal mails postal address file paf","['cleansing', 'improve way', 'communicate', 'find addresses', 'using paf']","['is', 'cleansing', 'improve', 'communicate', 'is', 'provides', 'find', 'using']","['is', 'cleansing', 'improve', 'communicate', 'is', 'provides', 'find', 'using', 'using paf', 'improve way', 'find addresses']"
7459,72001,SellMate,3,sellmat ecommerc tool allow local retail easili upload product search engin expos product local custom googl merchant googl sellmat api develop access sellmat servic rest interfac includ access product collect,eCommerce,['Localization'],sellmate is an ecommerce tool allowing local retailers to easily upload their products to search engines and expose those products to local customers using google merchant and google places the sellmate api provides developer access to sellmate services through a restful interface including access to products collections and orders,"['allowing', 'search engines', 'expose products', 'using merchant', 'using google', 'places', 'provides access', 'including']","['is', 'allowing', 'upload', 'search', 'expose', 'using', 'provides', 'sellmate', 'including']","['is', 'allowing', 'upload', 'search', 'expose', 'using', 'provides', 'sellmate', 'including', 'places', 'expose products', 'search engines', 'provides access', 'using google', 'using merchant']"
7460,68767,Hubsoft,3,servic manag onlin purchas accept submiss verifi product avail buyer' credit statu inventori manag function reorder prior purchas defer purchas transact anticip futur availability.api method support process purchas payment purchas method support check custom author credit limit seller purchas polici api handl dealer sale repres proper commiss payment reduced-pric employe purchas,eCommerce,['Payments'],the service provides order management for online purchases it accepts submission of order information then verifies product availability and buyers credit status inventory management functions allow for reorders from prior purchases immediate and deferred purchases and related transactions that anticipate future availabilityapi methods support processing of purchase information and payment for immediate purchases methods also support checks against customer authorization credit limits and other seller purchase policies the api handles orders associated with dealers and sales representatives for proper commission payments and reducedprice employee purchases,"['provides management', 'accepts submission', 'verifies availability', 'verifies buyers', 'verifies functions', 'allow', 'anticipate processing', 'support checks', 'associated']","['provides', 'accepts', 'verifies', 'allow', 'anticipate', 'support', 'handles', 'associated']","['provides', 'accepts', 'verifies', 'allow', 'anticipate', 'support', 'handles', 'associated', 'accepts submission', 'support checks', 'verifies functions', 'provides management', 'verifies availability', 'anticipate processing', 'verifies buyers']"
7461,201805,Sygic Travel,15,sygic travel api offer global tourism travel data consum databas rank popular travel locat descript photo admiss fee tag hour includ api sygic travel languag poi match relev tour activ offer end-custom earn ancillari revenu tourism busi benefit sygic travel api build trip planner travel guid integr,Travel,"['Air Travel', 'Attractions', 'Tourism', 'Transportation']","the sygic travel api offers global tourism and travel data available as a consumable database over million places from around the world are available the places are ranked by popularity among travellers information such as location description photos admission fees tags and opening hours is included in the api 

sygic travel is available in languages the pois are matched to relevant tours and activities which can be offered to endcustomers in order to earn ancillary revenue 

tourism businesses can benefit from the sygic travel api by building trip planner and travel guide integrations
","['offers tourism', 'offers available', 'included', 'matched', 'matched', 'can', 'offered', 'earn', 'can', 'benefit', 'building planner', 'building integrations']","['are', 'are', 'ranked', 'is', 'included', 'is', 'languages', 'are', 'matched', 'relevant', 'be', 'offered', 'earn', 'benefit', 'building']","['are', 'are', 'ranked', 'is', 'included', 'is', 'languages', 'are', 'matched', 'relevant', 'be', 'offered', 'earn', 'benefit', 'building', 'building integrations', 'offers available', 'offers tourism', 'can', 'building planner']"
7462,69701,Bikesy,7,bikesi bike map system find bike rout san francisco bay servic focus provid user safest bike rout chang elev api develop access bike rout data websit applic api accept input start reluct ride hill safeti rest call respons format xml json,Mapping,"['Cycling', 'Safety']",bikesy is an open bike mapping system used for finding biking routes in the san francisco bay area the service focuses on providing users with the safest bike routes with the least change in elevation the api lets developers access bike route data for use in their own websites and applications the api accepts a number of inputs such as starting and ending points reluctance to ride hills and safety it uses restful calls and responses are formatted in xml and json,"['used', 'finding routes', 'focuses', 'providing users', 'lets', 'accepts number', 'ending reluctance', 'reluctance', 'ride hills', 'ride safety', 'uses', 'formatted']","['is', 'used', 'finding', 'biking', 'focuses', 'providing', 'lets', 'accepts', 'starting', 'ending', 'ride', 'uses', 'are', 'formatted']","['is', 'used', 'finding', 'biking', 'focuses', 'providing', 'lets', 'accepts', 'starting', 'ending', 'ride', 'uses', 'are', 'formatted', 'providing users', 'finding routes', 'ride hills', 'accepts number', 'ending reluctance', 'ride safety', 'reluctance']"
7463,64998,Embedly,16,emb code api site video imag rich content site oemb standard embed.ly' api retriev embed,Video,['Photos'],get embed code via api from over different sites videos images and other rich content can be added to your site using the oembed standard and embedlys api to retrieve embedding information,"['embed', 'can', 'added', 'oembed', 'embedding information']","['get', 'videos', 'be', 'added', 'using', 'retrieve', 'embedding']","['get', 'videos', 'be', 'added', 'using', 'retrieve', 'embedding', 'embed', 'oembed', 'can', 'embedding information']"
7464,63640,Feedbooks,10,feedbook api search feedbook databas book author list download mobil devic feedbook site download free e-book compat mobil devic publish content read content custom rss feed api access cover imag png format content match search queri pdf mobi xhtml epub format,Telephony,"['Books', 'Feeds', 'Mobile']",use the feedbooks api to search the feedbooks database of books authors and lists available for download to your mobile device feedbooks is a site used to download free ebooks and it is compatible with all mobile devices you can also publish your own content or read content that you customize from rss feeds use the api to access cover images in png format as well as content matching your search query in pdf mobi xhtml and epub format,"['api', 'search database', 'download ebooks', 'can', 'publish content', 'read content', 'read content', 'customize that', 'feeds', 'use api', 'access images', 'matching query']","['api', 'search', 'is', 'used', 'download', 'is', 'publish', 'read', 'customize', 'use', 'matching']","['api', 'search', 'is', 'used', 'download', 'is', 'publish', 'read', 'customize', 'use', 'matching', 'use api', 'read content', 'matching query', 'publish content', 'search database', 'access images', 'feeds', 'download ebooks', 'customize that', 'can']"
7465,73408,Sippy SoftSwitch,10,sippi softswitch complet network manag platform voip voic ip carrier call-control softwar develop build voip network scalabl reliabl softwar base session initi protocol sip handl thousand client network develop integr sippi softswitch softwar applic xml-rpc api,Telephony,['VoIP'],sippy softswitch provides a complete network management platform for voip voice over ip carriers its callcontrol software allows developers to build voip networks that are both scalable and reliable this software is based on the session initiation protocol sip and handles thousands of client networks around the world developers can integrate sippy softswitch with other software and applications via xmlrpc api,"['provides platform', 'allows', 'allows', 'build networks', 'handles', 'handles', 'can', 'integrate softswitch']","['provides', 'allows', 'build', 'are', 'is', 'based', 'handles', 'integrate']","['provides', 'allows', 'build', 'are', 'is', 'based', 'handles', 'integrate', 'provides platform', 'can', 'build networks', 'integrate softswitch']"
7466,62965,Revver,16,"revver onlin media syndic network mission support independ media artist creat viral video network connect maker sharer sponsor free marketplac reward upload video revver attach ad uniqu track technolog ""revverize"" video ad revenu gener video split creator revver revver api build video share site suit applic heavi javascript ajax and/or flash applic updat add content revver function xml-rpc secur reasons.programmat view revver librari distribut revver video push user revver video monet syndic social aspect",Video,['Search'],revver is an online media syndication network whose mission is to support independent media artists by creating a viral video network that connects makers sharers and sponsors in a free and open marketplace that rewards when you upload a video to revver it attaches an ad and its unique tracking technology to revverize the video any ad revenue generated by the video is split between the creator and revver revver api allows you to build your own video sharing sites it is well suited for applications that use heavy javascript or ajax andor flash but not appropriate for applications that need to update or add content to revver for those functions you will need to use xmlrpc for security reasonsprogrammatically view the revver library distribute revver videos or push users to the revver videos and then monetize this for yourself syndication and social aspects available,"['support artists', 'creating network', 'connects sharers', 'connects sponsors', 'rewards', 'upload video', 'revver', 'attaches ad', 'attaches technology', 'revverize video', 'generated', 'split', 'allows', 'build sites', 'use javascript', 'use ajax', 'ajax flash', 'ajax appropriate', 'add content', 'add content', 'revver', 'will', 'use xmlrpc', 'monetize this', 'monetize this']","['is', 'is', 'support', 'creating', 'connects', 'rewards', 'upload', 'revver', 'attaches', 'tracking', 'revverize', 'generated', 'is', 'split', 'revver', 'allows', 'build', 'sharing', 'is', 'suited', 'use', 'need', 'update', 'add', 'revver', 'need', 'use', 'view', 'monetize']","['is', 'is', 'support', 'creating', 'connects', 'rewards', 'upload', 'revver', 'attaches', 'tracking', 'revverize', 'generated', 'is', 'split', 'revver', 'allows', 'build', 'sharing', 'is', 'suited', 'use', 'need', 'update', 'add', 'revver', 'need', 'use', 'view', 'monetize', 'upload video', 'build sites', 'will', 'connects sharers', 'attaches technology', 'use javascript', 'monetize this', 'creating network', 'use ajax', 'revverize video', 'attaches ad', 'add content', 'support artists', 'use xmlrpc', 'ajax appropriate', 'connects sponsors', 'ajax flash']"
7467,63399,PilotOutlook,12,site api geo-coordin citi epoch runway airport largest databas airport onlin add data airport applic util airportinfo librari iata code land facil type - airport heliport latitud longitud elev foot msl magnet variat direct pilotoutlook url,Reference,['Travel'],from their site this api provides geocoordinates city state epoch runway and other information for about airports it is the largest database of airports available online add data about airports to your application utilizing the airportinfo library get iata code landing facility type airport heliport etc latitude longitude elevation in foot msl magnetic variation and direction and pilotoutlook url for more information,"['provides runway', 'provides information', 'add data', 'utilizing library']","['provides', 'epoch', 'is', 'utilizing', 'landing']","['provides', 'epoch', 'is', 'utilizing', 'landing', 'provides runway', 'provides information', 'utilizing library', 'add data']"
7468,137986,SMSBump,2,smsbump multi-channel messag servic capabl deliv messag countri network send sm vm ussd mm whatsapp messag smsbump api user send kind messag check account balanc programmat,Messaging,['Voice'],smsbump is a multichannel messaging service that is capable of delivering messages to more than countries and networks it can send sms vms ussd mms and whatsapp messages the smsbump api allows users to send any of these kinds of messages and to check their account balances programmatically,"['delivering messages', 'can', 'send mms', 'send whatsapp', 'messages', 'allows', 'send any', 'check balances']","['is', 'messaging', 'is', 'delivering', 'send', 'allows', 'send', 'check']","['is', 'messaging', 'is', 'delivering', 'send', 'allows', 'send', 'check', 'send mms', 'send any', 'delivering messages', 'check balances', 'send whatsapp', 'messages', 'can']"
7469,71196,GroveStreams,6,grovestream internet cloud platform provid real-tim complex decis capabl million user devic grovestreams' capabl expos rest api includ abil model devic feed data grovestream organ setup event notif creat dashboard,Enterprise,"['Analytics', 'Application Development', 'Dashboards', 'Data', 'Internet of Things']",grovestreams is an internet of things cloud platform providing near realtime complex decision making capabilities to millions of users and devices most of grovestreams capabilities are exposed through a rest api including the ability to model devices feed data into and out of grovestreams organizations setup events and notifications and create dashboards,"['providing', 'making capabilities', 'exposed', 'including', 'model devices', 'feed data', 'create dashboards', 'create dashboards']","['is', 'cloud', 'making', 'are', 'exposed', 'including', 'model', 'feed', 'setup']","['is', 'cloud', 'making', 'are', 'exposed', 'including', 'model', 'feed', 'setup', 'making capabilities', 'model devices', 'create dashboards', 'feed data', 'providing']"
7470,72063,O*NET,8,servic u. depart labor authorit occup descript project employ demand nation' economi offer u. government' offici taxonomi job titl standard occup classif soc code tool career investig plan questionnair analyz categor job duti hire guidelin employers.api method support access career overview materi job definit requir skill experi person trait technolog method provid updat employ outlook occup categori api programmat access profil function question accept respons suggest occup suit specif,Government,"['Jobs', 'Jobs']",the service from the us department of labor provides authoritative information about occupational descriptions and projected employment demand across the nations economy it offers the us governments official taxonomy of job titles and standard occupation classification soc codes also available are tools for career investigation and planning questionnaires to analyze and categorize job duties and hiring guidelines for employersapi methods support access to career overview materials grouping job definitions by required skills and experience personality traits technologies used and more methods also provide updated employment outlook for occupations and categories the api gives programmatic access to interest profiler functions that present questions and accept responses to suggestion occupations suited to specific areas of interest,"['provides information', 'projected', 'offers governments', 'planning', 'categorize guidelines', 'hiring guidelines', 'support access', 'grouping', 'used', 'provide outlook', 'gives access', 'gives questions', 'accept responses', 'accept responses', 'suited']","['provides', 'projected', 'offers', 'are', 'analyze', 'categorize', 'hiring', 'career', 'grouping', 'traits', 'used', 'provide', 'categories', 'gives', 'suggestion', 'suited']","['provides', 'projected', 'offers', 'are', 'analyze', 'categorize', 'hiring', 'career', 'grouping', 'traits', 'used', 'provide', 'categories', 'gives', 'suggestion', 'suited', 'support access', 'gives questions', 'provides information', 'offers governments', 'planning', 'categorize guidelines', 'gives access', 'provide outlook', 'hiring guidelines', 'accept responses']"
7471,88314,Driving-Distances,0,collect distanc calcul rout planner travel-rel calcul postcod zip code calcul unit kingdom servic includ tool unit canada australia india zealand.interest develop contact provid detail integr driving-dist tool calcul websit applic,Tools,"['Mapping', 'Zip Codes', 'Postcodes', 'England', 'Mapping']",this collection of distance calculators route planners and other travelrelated calculators uses postcodes and zip codes to make its calculations primarily for the united kingdom the service also includes some tools for the united states canada australia india and new zealandinterested developers can contact the provider for more details about how to integrate drivingdistances tools and calculators in websites or applications,"['route planners', 'route calculators', 'make calculations', 'includes tools', 'can', 'contact provider', 'integrate tools', 'integrate calculators']","['route', 'uses', 'make', 'includes', 'canada', 'zealandinterested', 'contact', 'integrate']","['route', 'uses', 'make', 'includes', 'canada', 'zealandinterested', 'contact', 'integrate', 'includes tools', 'contact provider', 'route planners', 'make calculations', 'integrate calculators', 'integrate tools', 'can', 'route calculators']"
7472,62730,deCarta,7,onlin map geoloc servic creat embedd map javascript includ customiz tile fit feel site decarta servic includ power geocod revers geocod rout,Mapping,['Viewer'],online mapping and geolocation services create embeddable maps with javascript including customizable tiles that fit the look and feel of your site the decarta service also includes powerful geocoding reverse geocoding and routing,"['create maps', 'including', 'fit look', 'routing']","['create', 'including', 'fit', 'includes', 'geocoding']","['create', 'including', 'fit', 'includes', 'geocoding', 'create maps', 'routing', 'fit look']"
7473,147047,Byteplant Phone Number Verification,10,bytepl phone verif api recogn valid phone json format key authent api identifi telephoni data custom databas aim clean space avoid disconnect updat contact list bytepl email manag secur solut,Telephony,"['Validation', 'Verification']","the byteplant phone number verification api allows to recognize valid phone numbers from any part of the world with json as format and key as authentication the api can be useful to identify telephony data from customer databases aiming to clean space avoid disconnection and update contact lists byteplant provides email management and security solutions




","['recognize numbers', 'can', 'identify data', 'aiming', 'provides solutions']","['allows', 'recognize', 'be', 'identify', 'aiming', 'clean', 'byteplant', 'provides']","['allows', 'recognize', 'be', 'identify', 'aiming', 'clean', 'byteplant', 'provides', 'recognize numbers', 'can', 'identify data', 'provides solutions']"
7474,73750,GenomeNet Tools,9,genomenet network databas comput servic genom biomed scienc genomenet tool api chemic analysi tool compar convert search chemic structur genomenet websit english japanes api document appear english,Science,"['Genetics', 'Japanese', 'Database']",genomenet provides a network of databases and computational services related to research on genomics and other biomedical sciences the genomenet tools api provides chemical analysis tools for comparing converting and searching for chemical structures the genomenet website is available in both english and japanese but the api documentation appears only to be available in english,"['provides network', 'related', 'api', 'provides', 'comparing converting', 'searching', 'searching']","['provides', 'related', 'api', 'provides', 'comparing', 'searching', 'is', 'appears', 'be']","['provides', 'related', 'api', 'provides', 'comparing', 'searching', 'is', 'appears', 'be', 'comparing converting', 'provides network']"
7475,70028,TargetPay Mister Cash,4,targetpay web base payment system access websit mobil site mister cash api enabl user integr targetpay onlin payment system web shop mobil applic servic base netherland intern servic setup monthli fee usag payment month requir licens agreement,Payments,['eCommerce'],targetpay is a web based payment system accessible to websites and mobile sites the mister cash api enables users to integrate the targetpay online payment system into web shops and mobile applications the service is based in the netherlands but available internationally the service has no setup or monthly fees but usage over payments a month will require a licensing agreement,"['based', 'enables', 'integrate system', 'based', 'will', 'require agreement']","['is', 'based', 'mobile', 'sites', 'enables', 'integrate', 'is', 'based', 'has', 'require']","['is', 'based', 'mobile', 'sites', 'enables', 'integrate', 'is', 'based', 'has', 'require', 'will', 'require agreement', 'integrate system']"
7476,209848,CyberArk Conjur,11,cyberark conjur api return secur data includ authent user public host layer host factori role audit util token requir authent allow receiv respons json format,Security,['Authentication'],the cyberark conjur api returns security data including authentication user public keys host layers host factory role audit and utilities a token is required to authenticate allowing to receive responses in json format,"['returns data', 'including', 'host audit', 'host utilities', 'receive responses']","['including', 'host', 'utilities', 'is', 'required', 'authenticate', 'allowing', 'receive']","['including', 'host', 'utilities', 'is', 'required', 'authenticate', 'allowing', 'receive', 'host audit', 'receive responses', 'returns data', 'host utilities']"
7477,144468,Sticky,18,sticki rest api develop access integr function sticki applic public document api access account servic sticki platform brand compani measur visual engag onlin content,Advertising,"['Engagement', 'Marketing', 'Publishing']",the sticky rest api allows developers to access and integrate the functionality of sticky with other applications public documentation is not available api access comes with account service sticky is a platform that allows brands and companies to measure visual engagement of online content,"['allows', 'integrate functionality', 'comes', 'allows', 'measure engagement']","['allows', 'integrate', 'is', 'comes', 'is', 'allows', 'measure']","['allows', 'integrate', 'is', 'comes', 'is', 'allows', 'measure', 'measure engagement', 'integrate functionality']"
7478,67044,3Scale Billing,1,3scale enabl api owner integr api manag servic exist system 3scale offer on-demand infrastructur platform busi capit web servic increas revenu exploit potenti api technology.th bill api complement account manag api user access invoic user api access 3scaleâ€™ bill featur enabl user access invoic item payment custom deep integr intern system user access invoic issu account filter month account view singl,Financial,"['Tools', 'Billing']",enables api owners to integrate api management services into their existing systems offers an ondemand infrastructure platform lets businesses capitalize on their web services to increase revenues and exploit the full potential of the api technologythe billing api complements the account management api and allows users to access invoicing information for all users of the api it opens up access to €™s billing features to enable users to access invoices line items and payment information for each of their customers with deep integration into their own internal systems users can access all the invoices that it issued to accounts filter them by month state or account or view single one of them,"['api', 'integrate services', 'existing', 'offers lets', 'complements api', 'allows', 'allows', 'allows', 'invoicing information', 'opens access', 'enable users', 'access', 'can', 'access invoices', 'issued that', 'filter them', 'view one']","['api', 'integrate', 'existing', 'offers', 'lets', 'capitalize', 'increase', 'exploit', 'complements', 'allows', 'invoicing', 'opens', '€™', 'enable', 'issued', 'filter']","['api', 'integrate', 'existing', 'offers', 'lets', 'capitalize', 'increase', 'exploit', 'complements', 'allows', 'invoicing', 'opens', '€™', 'enable', 'issued', 'filter', 'access invoices', 'access', 'offers lets', 'invoicing information', 'opens access', 'issued that', 'filter them', 'integrate services', 'enable users', 'complements api', 'can', 'view one']"
